Type,No.,Stakeholders/ Themes/ Aspects,Weight,Est%,Points,Max.
Stakeholder,A,Suppliers,1,0,0,148.936170212766
Topic,A1,Human dignity in the supply chain,1,0,0,42.5531914893617
PositiveAspect,A1.1,Working conditions and social impact in the supply chain,1,0,0,42.5531914893617
NegativeAspect,A1.2,Negative aspect: violation of human dignity in the supply chain,1,0,0,-170.212765957447
Topic,A2,Solidarity and social justice in the supply chain,1,0,0,42.5531914893617
PositiveAspect,A2.1,Fair business practices towards direct suppliers,1,0,0,21.2765957446808
PositiveAspect,A2.2,Exercising a positive influence on solidarity and social justice in the supply chain,1,0,0,21.2765957446808
NegativeAspect,A2.3,Negative aspect: abuse of market power against suppliers,1,0,0,-170.212765957447
Topic,A3,Environmental sustainability in the supply chain,1,0,0,42.5531914893617
PositiveAspect,A3.1,Environmental impact throughout the supply chain,1,0,0,42.5531914893617
NegativeAspect,A3.2,Negative aspect: disproportionate environmental impact throughout the supply chain,1,0,0,-170.212765957447
Topic,A4,Transparency & co-determination in the supply chain,0.5,0,0,21.2765957446808
PositiveAspect,A4.1,Transparency towards suppliers and their right to co-determination,1,0,0,10.6382978723404
PositiveAspect,A4.2,Positive influence on transparency and co-determination throughout the supply chain,1,0,0,10.6382978723404
Stakeholder,B,"Owners, equity- and financial service providers",1,0,0,255.31914893617
Topic,B1,Ethical position in relation to financial resources,1,0,0,63.8297872340426
PositiveAspect,B1.1,Financial independence through equity financing,1,0,0,21.2765957446808
PositiveAspect,B1.2,Common Good-orientated borrowing,1,0,0,21.2765957446808
PositiveAspect,B1.3,Ethical position of external financial partners,1,0,0,21.2765957446808
Topic,B2,Social position in relation to financial resources,1,0,0,63.8297872340426
PositiveAspect,B2.1,Solidarity and Common Good-orientated use of funds,1,0,0,63.8297872340426
NegativeAspect,B2.2,Negative aspect: unfair distribution of funds,1,0,0,-255.31914893617
Topic,B3,Use of funds in relation to social and environmental impacts,1,0,0,63.8297872340426
PositiveAspect,B3.1,Environmental quality of investments,1,0,0,31.9148936170213
PositiveAspect,B3.2,Common Good-orientated investment,1,0,0,31.9148936170213
NegativeAspect,B3.3,Negative aspect: reliance on environmentally unsafe resources,1,0,0,-255.31914893617
Topic,B4,Ownership and co-determination,1,0,0,63.8297872340426
PositiveAspect,B4.1,Common Good-orientated ownership structure,1,0,0,63.8297872340426
NegativeAspect,B4.2,Negative aspect: hostile takeover,1,0,0,-255.31914893617
Stakeholder,C,Employees,1,0,0,255.31914893617
Topic,C1,Human dignity in the workplace and working environment,1,0,0,63.8297872340426
PositiveAspect,C1.1,Employee-focused organisational culture,1,0,0,21.2765957446808
PositiveAspect,C1.2,Health promotion and occupational health and safety,1,0,0,21.2765957446808
PositiveAspect,C1.3,Diversity and equal opportunities,1,0,0,21.2765957446808
NegativeAspect,C1.4,Negative aspect: unfit working conditions,1,0,0,-255.31914893617
Topic,C2,Self-determined working arrangements,1,0,0,63.8297872340426
PositiveAspect,C2.1,Pay structure,1,0,0,21.2765957446808
PositiveAspect,C2.2,Structuring working time,1,0,0,21.2765957446808
PositiveAspect,C2.3,Employment structure and work-life balance,1,0,0,21.2765957446808
NegativeAspect,C2.4,Negative aspect: unfair employment contracts,1,0,0,-255.31914893617
Topic,C3,Environmentally-friendly behaviour of staff,1,0,0,63.8297872340426
PositiveAspect,C3.1,Food during working hours,1,0,0,21.2765957446808
PositiveAspect,C3.2,Travel to work,1,0,0,21.2765957446808
PositiveAspect,C3.3,"Organisational culture, cultivating awareness for an environmentally-friendly approach",1,0,0,21.2765957446808
NegativeAspect,C3.4,Negative aspect: guidance on waste/ environmentally damaging practices,1,0,0,-255.31914893617
Topic,C4,Co-determination and transparency within the organisation,1,0,0,63.8297872340426
PositiveAspect,C4.1,Transparency within the organisation,1,0,0,21.2765957446808
