No.,Stakeholders/ Themes/ Aspects,Weight,IsWeightSelectedByUser,Estimations,Points,Max. Points
A,Suppliers,1,FALSE,0,0,88.6075949367
A1,Human dignity in the supply chain,1,FALSE,0,0,25.31645569620253
A1.1,Human dignity in the supply chain,1,FALSE,0,0,25.31645569620253
A1.2,Negative aspect: violation of human dignity in the supply chain,1,FALSE,0,0,-101.26582278481014
A2,Solidarity and social justice in the supply chain,1,FALSE,0,0,25.31645569620253
A2.1,Solidarity and social justice in the supply chain,1,FALSE,0,0,25.31645569620253
A2.2,Negative aspect: abuse of market power against suppliers,1,FALSE,0,0,-101.26582278481014
A3,Environmental sustainability in the supply chain,1,FALSE,0,0,25.31645569620253
A3.1,Environmental sustainability in the supply chain,1,FALSE,0,0,25.31645569620253
A3.2,Negative aspect: disproportionate environmental impact throughout the supply chain,1,FALSE,0,0,-101.26582278481014
A4,Transparency & co-determination in the supply chain,0.5,FALSE,0,0,12.658227848101266
A4.1,Transparency & co-determination in the supply chain,1,FALSE,0,0,12.658227848101266
B,"Owners, equity- and financial service providers",1,FALSE,0,0,405.0632911392
B1,Ethical position in relation to financial resources,1,FALSE,0,0,101.26582278481013
B1.1,Ethical position in relation to financial resources,1,FALSE,0,0,101.26582278481013
B2,Social position in relation to financial resources,1,FALSE,0,0,101.26582278481013
B2.1,Social position in relation to financial resources,1,FALSE,0,0,101.26582278481013
B2.2,Negative aspect: unfair distribution of funds,1,FALSE,0,0,-405.06329113924056
B3,Use of funds in relation to social and environmental impacts,1,FALSE,0,0,101.26582278481013
B3.1,Use of funds in relation to social and environmental impacts,1,FALSE,0,0,101.26582278481013
B3.2,Negative aspect: reliance on environmentally unsafe resources,1,FALSE,0,0,-405.06329113924056
B4,Ownership and co-determination,1,FALSE,0,0,101.26582278481013
B4.1,Ownership and co-determination,1,FALSE,0,0,101.26582278481013
B4.2,Negative aspect: hostile takeover,1,FALSE,0,0,-405.06329113924056
C,Employees,1,FALSE,0,0,101.26582278481013
C1,Human dignity in the workplace and working environment,1,FALSE,0,0,25.31645569620253
C1.1,Human dignity in the workplace and working environment,1,FALSE,0,0,25.31645569620253
C1.2,Negative aspect: unfit working conditions,1,FALSE,0,0,-101.26582278481014
C2,Self-determined working arrangements,1,FALSE,0,0,25.31645569620253
C2.1,Self-determined working arrangements,1,FALSE,0,0,25.31645569620253
C2.2,Negative aspect: unfair employment contracts,1,FALSE,0,0,-101.26582278481014
C3,Environmentally-friendly behaviour of staff,1,FALSE,0,0,25.31645569620253
C3.1,Environmentally-friendly behaviour of staff,1,FALSE,0,0,25.31645569620253
C3.2,Negative aspect: guidance on waste/ environmentally damaging practices,1,FALSE,0,0,-101.26582278481014
C4,Co-determination and transparency within the organisation,1,FALSE,0,0,25.31645569620253
C4.1,Co-determination and transparency within the organisation,1,FALSE,0,0,25.31645569620253
C4.2,Negative aspect: obstruction of works councils,1,FALSE,0,0,-101.26582278481014
D,Customers and other companies,1,FALSE,0,0,202.5316455696
D1,Ethical customer relations,1,FALSE,0,0,50.63291139240506
D1.1,Ethical customer relations,1,FALSE,0,0,50.63291139240506
D1.2,Negative aspect: unethical advertising,1,FALSE,0,0,-202.53164556962028
D2,Cooperation and solidarity with other companies,1,FALSE,0,0,50.63291139240506
D2.1,Cooperation and solidarity with other companies,1,FALSE,0,0,50.63291139240506
D2.2,Negative aspect: abuse of market power to the detriment of other companies,1,FALSE,0,0,-202.53164556962028
D3,Impact on the environment of the use and disposal of products and services,1,FALSE,0,0,50.63291139240506
D3.1,Impact on the environment of the use and disposal of products and services,1,FALSE,0,0,50.63291139240506
D3.2,Negative aspect: wilful disregard of disproportionate environmental impacts,1,FALSE,0,0,-202.53164556962028
D4,Customer participation and product transparency,1,FALSE,0,0,50.63291139240506
D4.1,Customer participation and product transparency,1,FALSE,0,0,50.63291139240506
D4.2,Negative aspect: non-disclosure of hazardous substances,1,FALSE,0,0,-202.53164556962028
E,Social environment,1,FALSE,0,0,202.5316455696
E1,Purpose of products and services and their effects on society,1,FALSE,0,0,50.63291139240506
E1.1,Purpose of products and services and their effects on society,1,FALSE,0,0,50.63291139240506
E1.2,Negative aspect: unethical and unfit products and services,1,FALSE,0,0,-202.53164556962028
E2,Contribution to the community,1,FALSE,0,0,50.63291139240506
E2.1,Contribution to the community,1,FALSE,0,0,50.63291139240506
E2.2,Negative aspect: inappropriate non-payment of tax,1,FALSE,0,0,-202.53164556962028
E2.3,Negative aspect: no anti-corruption policy,1,FALSE,0,0,-202.53164556962028
E3,Reduction of environmental impact,1,FALSE,0,0,50.63291139240506
E3.1,Reduction of environmental impact,1,FALSE,0,0,50.63291139240506
E3.2,Negative aspect: infringement of environmental regulations and disproportionate environmental pollution,1,FALSE,0,0,-202.53164556962028
E4,Social co-determination and transparency,1,FALSE,0,0,50.63291139240506
E4.1,Social co-determination and transparency,1,FALSE,0,0,50.63291139240506
E4.2,Negative aspect: lack of transparency and wilful misinformation,1,FALSE,0,0,-202.53164556962028
